"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD0000030xxGYAQ","005al00000RVcKvAAL","false","O-002519","","false","No","2.0","a0gWD000002Gz5TYAS","a2t3g000000blfKAAQ"
"a0eWD0000030xxHYAQ","005al00000RVcKvAAL","false","O-002520","","false","No","2.0","a0gWD000002Gz5UYAS","a2t3g000000blfLAAQ"
"a0eWD0000030xxIYAQ","005al00000RVcKvAAL","false","O-002521","","false","No","2.0","a0gWD000002Gz5VYAS","a2t3g000000blfMAAQ"
"a0eWD0000030xxJYAQ","005al00000RVcKvAAL","false","O-002522","","false","No","2.0","a0gWD000002Gz60YAC","a2t3g000000blfNAAQ"
"a0eWD0000030xxKYAQ","005al00000RVcKvAAL","false","O-002523","","false","Yes","1.0","a0gWD000002Gz6aYAC","a2t3g000000blfOAAQ"
"a0eWD0000030xxLYAQ","005al00000RVcKvAAL","false","O-002524","","false","Yes","1.0","a0gWD000002Gz5mYAC","a2t3g000000blfPAAQ"
"a0eWD0000030xxMYAQ","005al00000RVcKvAAL","false","O-002525","","false","Parent Company","1.0","a0gWD000002Gz6bYAC","a2t3g000000blfQAAQ"
"a0eWD0000030xxNYAQ","005al00000RVcKvAAL","false","O-002526","","false","Yes","1.0","a0gWD000002Gz5vYAC","a2t3g000000blfRAAQ"
"a0eWD0000030xxOYAQ","005al00000RVcKvAAL","false","O-002527","","false","No","2.0","a0gWD000002Gz5WYAS","a2t3g000000blfSAAQ"
"a0eWD0000030xxPYAQ","005al00000RVcKvAAL","false","O-002528","","false","Money Service Business","1.0","a0gWD000002Gz5fYAC","a2t3g000000blfTAAQ"
"a0eWD0000030xxQYAQ","005al00000RVcKvAAL","false","O-002529","","false","None","5.0","a0gWD000002Gz6GYAS","a2t3g000000blfVAAQ"
"a0eWD0000030xxRYAQ","005al00000RVcKvAAL","false","O-002530","","false","Yes","1.0","a0gWD000002Gz5GYAS","a2t3g000000blfWAAQ"
"a0eWD0000030xxSYAQ","005al00000RVcKvAAL","false","O-002531","","false","Yes","1.0","a0gWD000002Gz5IYAS","a2t3g000000blfXAAQ"
"a0eWD0000030xxTYAQ","005al00000RVcKvAAL","false","O-002532","","false","Yes","1.0","a0gWD000002Gz6hYAC","a2t3g000000blfYAAQ"
"a0eWD0000030xxUYAQ","005al00000RVcKvAAL","false","O-002533","","false","A 1-4 Family Residence","1.0","a0gWD000002Gz6PYAS","a2t3g000000blfZAAQ"
"a0eWD0000030xxVYAQ","005al00000RVcKvAAL","false","O-002534","","false","A Community Development Project","2.0","a0gWD000002Gz6PYAS","a2t3g000000blfaAAA"
"a0eWD0000030xxWYAQ","005al00000RVcKvAAL","false","O-002535","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002Gz6PYAS","a2t3g000000blfbAAA"
"a0eWD0000030xxXYAQ","005al00000RVcKvAAL","false","O-002536","","false","Yes","1.0","a0gWD000002Gz6QYAS","a2t3g000000blfcAAA"
"a0eWD0000030xxYYAQ","005al00000RVcKvAAL","false","O-002537","","false","Yes","1.0","a0gWD000002Gz6RYAS","a2t3g000000blfdAAA"
"a0eWD0000030xxZYAQ","005al00000RVcKvAAL","false","O-002538","","false","Yes","1.0","a0gWD000002Gz6SYAS","a2t3g000000blfeAAA"
"a0eWD0000030xxaYAA","005al00000RVcKvAAL","false","O-002539","","false","Yes","1.0","a0gWD000002Gz6TYAS","a2t3g000000blffAAA"
"a0eWD0000030xxbYAA","005al00000RVcKvAAL","false","O-002540","","false","No","2.0","a0gWD000002Gz5HYAS","a2t3g000000blfgAAA"
"a0eWD0000030xxcYAA","005al00000RVcKvAAL","false","O-002541","","false","No","2.0","a0gWD000002Gz6hYAC","a2t3g000000blfhAAA"
"a0eWD0000030xxdYAA","005al00000RVcKvAAL","false","O-002542","","false","Yes","1.0","a0gWD000002Gz6XYAS","a2t3g000000blfiAAA"
"a0eWD0000030xxeYAA","005al00000RVcKvAAL","false","O-002543","","false","Yes","1.0","a0gWD000002Gz5qYAC","a2t3g000000blfjAAA"
"a0eWD0000030xxfYAA","005al00000RVcKvAAL","false","O-002544","","false","Government (local/state/federal)","2.0","a0gWD000002Gz5rYAC","a2t3g000000blfkAAA"
"a0eWD0000030xxgYAA","005al00000RVcKvAAL","false","O-002545","","false","Military","3.0","a0gWD000002Gz5rYAC","a2t3g000000blflAAA"
"a0eWD0000030xxhYAA","005al00000RVcKvAAL","false","O-002546","","false","Investment","2.0","a0gWD000002Gz5sYAC","a2t3g000000blfmAAA"
"a0eWD0000030xxiYAA","005al00000RVcKvAAL","false","O-002547","","false","Retirement/Pension","3.0","a0gWD000002Gz5sYAC","a2t3g000000blfnAAA"
"a0eWD0000030xxjYAA","005al00000RVcKvAAL","false","O-002548","","false","Government Benefits","4.0","a0gWD000002Gz5sYAC","a2t3g000000blfoAAA"
"a0eWD0000030xxkYAA","005al00000RVcKvAAL","false","O-002549","","false","Military Pay","5.0","a0gWD000002Gz5sYAC","a2t3g000000blfpAAA"
"a0eWD0000030xxlYAA","005al00000RVcKvAAL","false","O-002550","","false","$1-$25,000","1.0","a0gWD000002Gz5tYAC","a2t3g000000blfqAAA"
"a0eWD0000030xxmYAA","005al00000RVcKvAAL","false","O-002551","","false","$75,001-$100,000","4.0","a0gWD000002Gz5tYAC","a2t3g000000blfrAAA"
"a0eWD0000030xxnYAA","005al00000RVcKvAAL","false","O-002552","","false","No","2.0","a0gWD000002Gz5uYAC","a2t3g000000blfsAAA"
"a0eWD0000030xxoYAA","005al00000RVcKvAAL","false","O-002553","","false","Checked","1.0","a0gWD000002Gz6kYAC","a2t3g000000blftAAA"
"a0eWD0000030xxpYAA","005al00000RVcKvAAL","false","O-002554","","false","Checked","1.0","a0gWD000002Gz6lYAC","a2t3g000000blfuAAA"
"a0eWD0000030xxqYAA","005al00000RVcKvAAL","false","O-002555","","false","Checked","1.0","a0gWD000002Gz6mYAC","a2t3g000000blfvAAA"
"a0eWD0000030xxrYAA","005al00000RVcKvAAL","false","O-002556","","false","Checked","1.0","a0gWD000002Gz6nYAC","a2t3g000000blfwAAA"
"a0eWD0000030xxsYAA","005al00000RVcKvAAL","false","O-002557","","false","Yes","1.0","a0gWD000002Gz6oYAC","a2t3g000000blfxAAA"
"a0eWD0000030xxtYAA","005al00000RVcKvAAL","false","O-002558","","false","No","2.0","a0gWD000002Gz6oYAC","a2t3g000000blfyAAA"
"a0eWD0000030xxuYAA","005al00000RVcKvAAL","false","O-002559","","false","Yes","1.0","a0gWD000002Gz6pYAC","a2t3g000000blfzAAA"
"a0eWD0000030xxvYAA","005al00000RVcKvAAL","false","O-002560","","false","No","2.0","a0gWD000002Gz6pYAC","a2t3g000000blg0AAA"
"a0eWD0000030xxwYAA","005al00000RVcKvAAL","false","O-002561","","false","4-7 a year","2.0","a0gWD000002Gz61YAC","a2t3g000000blg1AAA"
"a0eWD0000030xxxYAA","005al00000RVcKvAAL","false","O-002562","","false","more than 7 a year","3.0","a0gWD000002Gz61YAC","a2t3g000000blg2AAA"
"a0eWD0000030xxyYAA","005al00000RVcKvAAL","false","O-002563","","false","Yes","1.0","a0gWD000002Gz6qYAC","a2t3g000000blg3AAA"
"a0eWD0000030xxzYAA","005al00000RVcKvAAL","false","O-002564","","false","No","2.0","a0gWD000002Gz6qYAC","a2t3g000000blg4AAA"
"a0eWD0000030xy0YAA","005al00000RVcKvAAL","false","O-002565","","false","No","2.0","a0gWD000002Gz5jYAC","a2t3g000000blg5AAA"
"a0eWD0000030xy1YAA","005al00000RVcKvAAL","false","O-002566","","false","Yes","1.0","a0gWD000002Gz5kYAC","a2t3g000000blg6AAA"
"a0eWD0000030xy2YAA","005al00000RVcKvAAL","false","O-002567","","false","Yes","1.0","a0gWD000002Gz5lYAC","a2t3g000000blg7AAA"
"a0eWD0000030xy3YAA","005al00000RVcKvAAL","false","O-002568","","false","Yes","1.0","a0gWD000002Gz5nYAC","a2t3g000000blg8AAA"
"a0eWD0000030xy4YAA","005al00000RVcKvAAL","false","O-002569","","false","Yes","1.0","a0gWD000002Gz5oYAC","a2t3g000000blg9AAA"
"a0eWD0000030xy5YAA","005al00000RVcKvAAL","false","O-002570","","false","No","2.0","a0gWD000002Gz62YAC","a2t3g000000blgAAAQ"
"a0eWD0000030xy6YAA","005al00000RVcKvAAL","false","O-002571","","false","Yes","1.0","a0gWD000002Gz6rYAC","a2t3g000000blgBAAQ"
"a0eWD0000030xy7YAA","005al00000RVcKvAAL","false","O-002572","","false","No","2.0","a0gWD000002Gz6rYAC","a2t3g000000blgCAAQ"
"a0eWD0000030xy8YAA","005al00000RVcKvAAL","false","O-002573","","false","0-1","1.0","a0gWD000002Gz6sYAC","a2t3g000000blgDAAQ"
"a0eWD0000030xy9YAA","005al00000RVcKvAAL","false","O-002574","","false","2-4","2.0","a0gWD000002Gz6sYAC","a2t3g000000blgEAAQ"
"a0eWD0000030xyAYAQ","005al00000RVcKvAAL","false","O-002575","","false","5+","3.0","a0gWD000002Gz6sYAC","a2t3g000000blgFAAQ"
"a0eWD0000030xyBYAQ","005al00000RVcKvAAL","false","O-002576","","false","Yes","1.0","a0gWD000002Gz6tYAC","a2t3g000000blgGAAQ"
"a0eWD0000030xyCYAQ","005al00000RVcKvAAL","false","O-002577","","false","No","2.0","a0gWD000002Gz6tYAC","a2t3g000000blgHAAQ"
"a0eWD0000030xyDYAQ","005al00000RVcKvAAL","false","O-002578","","false","Yes","1.0","a0gWD000002Gz6uYAC","a2t3g000000blgIAAQ"
"a0eWD0000030xyEYAQ","005al00000RVcKvAAL","false","O-002579","","false","No","2.0","a0gWD000002Gz6uYAC","a2t3g000000blgJAAQ"
"a0eWD0000030xyFYAQ","005al00000RVcKvAAL","false","O-002580","","false","Yes","1.0","a0gWD000002Gz5zYAC","a2t3g000000blgKAAQ"
"a0eWD0000030xyGYAQ","005al00000RVcKvAAL","false","O-002581","","false","Afghanistan","1.0","a0gWD000002Gz63YAC","a2t3g000000blgLAAQ"
"a0eWD0000030xyHYAQ","005al00000RVcKvAAL","false","O-002582","","false","Albania","2.0","a0gWD000002Gz63YAC","a2t3g000000blgMAAQ"
"a0eWD0000030xyIYAQ","005al00000RVcKvAAL","false","O-002583","","false","Algeria","3.0","a0gWD000002Gz63YAC","a2t3g000000blgNAAQ"
"a0eWD0000030xyJYAQ","005al00000RVcKvAAL","false","O-002584","","false","Andorra","4.0","a0gWD000002Gz63YAC","a2t3g000000blgOAAQ"
"a0eWD0000030xyKYAQ","005al00000RVcKvAAL","false","O-002585","","false","Angola","5.0","a0gWD000002Gz63YAC","a2t3g000000blgPAAQ"
"a0eWD0000030xyLYAQ","005al00000RVcKvAAL","false","O-002586","","false","Anguilla","6.0","a0gWD000002Gz63YAC","a2t3g000000blgQAAQ"
"a0eWD0000030xyMYAQ","005al00000RVcKvAAL","false","O-002587","","false","Antigua & Barbuda","7.0","a0gWD000002Gz63YAC","a2t3g000000blgRAAQ"
"a0eWD0000030xyNYAQ","005al00000RVcKvAAL","false","O-002588","","false","Argentina","8.0","a0gWD000002Gz63YAC","a2t3g000000blgSAAQ"
"a0eWD0000030xyOYAQ","005al00000RVcKvAAL","false","O-002589","","false","Armenia","9.0","a0gWD000002Gz63YAC","a2t3g000000blgTAAQ"
"a0eWD0000030xyPYAQ","005al00000RVcKvAAL","false","O-002590","","false","Australia","10.0","a0gWD000002Gz63YAC","a2t3g000000blgUAAQ"
"a0eWD0000030xyQYAQ","005al00000RVcKvAAL","false","O-002591","","false","Austria","11.0","a0gWD000002Gz63YAC","a2t3g000000blgVAAQ"
"a0eWD0000030xyRYAQ","005al00000RVcKvAAL","false","O-002592","","false","Azerbaijan","12.0","a0gWD000002Gz63YAC","a2t3g000000blgWAAQ"
"a0eWD0000030xySYAQ","005al00000RVcKvAAL","false","O-002593","","false","Bahamas","13.0","a0gWD000002Gz63YAC","a2t3g000000blgXAAQ"
"a0eWD0000030xyTYAQ","005al00000RVcKvAAL","false","O-002594","","false","Bahrain","14.0","a0gWD000002Gz63YAC","a2t3g000000blgYAAQ"
"a0eWD0000030xyUYAQ","005al00000RVcKvAAL","false","O-002595","","false","Bangladesh","15.0","a0gWD000002Gz63YAC","a2t3g000000blgZAAQ"
"a0eWD0000030xyVYAQ","005al00000RVcKvAAL","false","O-002596","","false","Barbados","16.0","a0gWD000002Gz63YAC","a2t3g000000blgaAAA"
"a0eWD0000030xyWYAQ","005al00000RVcKvAAL","false","O-002597","","false","Belarus","17.0","a0gWD000002Gz63YAC","a2t3g000000blgbAAA"
"a0eWD0000030xyXYAQ","005al00000RVcKvAAL","false","O-002598","","false","Belgium","18.0","a0gWD000002Gz63YAC","a2t3g000000blgcAAA"
"a0eWD0000030xyYYAQ","005al00000RVcKvAAL","false","O-002599","","false","Belize","19.0","a0gWD000002Gz63YAC","a2t3g000000blgdAAA"
"a0eWD0000030xyZYAQ","005al00000RVcKvAAL","false","O-002600","","false","Benin","20.0","a0gWD000002Gz63YAC","a2t3g000000blgeAAA"
"a0eWD0000030xyaYAA","005al00000RVcKvAAL","false","O-002601","","false","Bermuda","21.0","a0gWD000002Gz63YAC","a2t3g000000blgfAAA"
"a0eWD0000030xybYAA","005al00000RVcKvAAL","false","O-002602","","false","Bhutan","22.0","a0gWD000002Gz63YAC","a2t3g000000blggAAA"
"a0eWD0000030xycYAA","005al00000RVcKvAAL","false","O-002603","","false","Bolivia","23.0","a0gWD000002Gz63YAC","a2t3g000000blghAAA"
"a0eWD0000030xydYAA","005al00000RVcKvAAL","false","O-002604","","false","Bosnia & Herzegovina","24.0","a0gWD000002Gz63YAC","a2t3g000000blgiAAA"
"a0eWD0000030xyeYAA","005al00000RVcKvAAL","false","O-002605","","false","Botswana","25.0","a0gWD000002Gz63YAC","a2t3g000000blgjAAA"
"a0eWD0000030xyfYAA","005al00000RVcKvAAL","false","O-002606","","false","Brazil","26.0","a0gWD000002Gz63YAC","a2t3g000000blgkAAA"
"a0eWD0000030xygYAA","005al00000RVcKvAAL","false","O-002607","","false","Brunei Darussalam","27.0","a0gWD000002Gz63YAC","a2t3g000000blglAAA"
"a0eWD0000030xyhYAA","005al00000RVcKvAAL","false","O-002608","","false","Bulgaria","28.0","a0gWD000002Gz63YAC","a2t3g000000blgmAAA"
"a0eWD0000030xyiYAA","005al00000RVcKvAAL","false","O-002609","","false","Burkina Faso","29.0","a0gWD000002Gz63YAC","a2t3g000000blgnAAA"
"a0eWD0000030xyjYAA","005al00000RVcKvAAL","false","O-002610","","false","Burundi","30.0","a0gWD000002Gz63YAC","a2t3g000000blgoAAA"
"a0eWD0000030xykYAA","005al00000RVcKvAAL","false","O-002611","","false","Cambodia","31.0","a0gWD000002Gz63YAC","a2t3g000000blgpAAA"
"a0eWD0000030xylYAA","005al00000RVcKvAAL","false","O-002612","","false","Cameroon","32.0","a0gWD000002Gz63YAC","a2t3g000000blgqAAA"
"a0eWD0000030xymYAA","005al00000RVcKvAAL","false","O-002613","","false","Cape Verde","34.0","a0gWD000002Gz63YAC","a2t3g000000blgrAAA"
"a0eWD0000030xynYAA","005al00000RVcKvAAL","false","O-002614","","false","Cayman Islands","35.0","a0gWD000002Gz63YAC","a2t3g000000blgsAAA"
"a0eWD0000030xyoYAA","005al00000RVcKvAAL","false","O-002615","","false","Central African Republic","36.0","a0gWD000002Gz63YAC","a2t3g000000blgtAAA"
"a0eWD0000030xypYAA","005al00000RVcKvAAL","false","O-002616","","false","Chad","37.0","a0gWD000002Gz63YAC","a2t3g000000blguAAA"
"a0eWD0000030xyqYAA","005al00000RVcKvAAL","false","O-002617","","false","Chile","38.0","a0gWD000002Gz63YAC","a2t3g000000blgvAAA"
"a0eWD0000030xyrYAA","005al00000RVcKvAAL","false","O-002618","","false","China","39.0","a0gWD000002Gz63YAC","a2t3g000000blgwAAA"
"a0eWD0000030xysYAA","005al00000RVcKvAAL","false","O-002619","","false","China - Hong Kong / Macau","40.0","a0gWD000002Gz63YAC","a2t3g000000blgxAAA"
"a0eWD0000030xytYAA","005al00000RVcKvAAL","false","O-002620","","false","Colombia","41.0","a0gWD000002Gz63YAC","a2t3g000000blgyAAA"
"a0eWD0000030xyuYAA","005al00000RVcKvAAL","false","O-002621","","false","Comoros","42.0","a0gWD000002Gz63YAC","a2t3g000000blgzAAA"
"a0eWD0000030xyvYAA","005al00000RVcKvAAL","false","O-002622","","false","Congo","43.0","a0gWD000002Gz63YAC","a2t3g000000blh0AAA"
"a0eWD0000030xywYAA","005al00000RVcKvAAL","false","O-002623","","false","Congo, Democratic Republic of (DRC)","44.0","a0gWD000002Gz63YAC","a2t3g000000blh1AAA"
"a0eWD0000030xyxYAA","005al00000RVcKvAAL","false","O-002624","","false","Costa Rica","45.0","a0gWD000002Gz63YAC","a2t3g000000blh2AAA"
"a0eWD0000030xyyYAA","005al00000RVcKvAAL","false","O-002625","","false","Croatia","46.0","a0gWD000002Gz63YAC","a2t3g000000blh3AAA"
"a0eWD0000030xyzYAA","005al00000RVcKvAAL","false","O-002626","","false","Cuba","47.0","a0gWD000002Gz63YAC","a2t3g000000blh4AAA"
"a0eWD0000030xz0YAA","005al00000RVcKvAAL","false","O-002627","","false","Cyprus","48.0","a0gWD000002Gz63YAC","a2t3g000000blh5AAA"
"a0eWD0000030xz1YAA","005al00000RVcKvAAL","false","O-002628","","false","Czech Republic","49.0","a0gWD000002Gz63YAC","a2t3g000000blh6AAA"
"a0eWD0000030xz2YAA","005al00000RVcKvAAL","false","O-002629","","false","Denmark","50.0","a0gWD000002Gz63YAC","a2t3g000000blh7AAA"
"a0eWD0000030xz3YAA","005al00000RVcKvAAL","false","O-002630","","false","Djibouti","51.0","a0gWD000002Gz63YAC","a2t3g000000blh8AAA"
"a0eWD0000030xz4YAA","005al00000RVcKvAAL","false","O-002631","","false","Dominica","52.0","a0gWD000002Gz63YAC","a2t3g000000blh9AAA"
"a0eWD0000030xz5YAA","005al00000RVcKvAAL","false","O-002632","","false","Dominican Republic","53.0","a0gWD000002Gz63YAC","a2t3g000000blhAAAQ"
"a0eWD0000030xz6YAA","005al00000RVcKvAAL","false","O-002633","","false","Ecuador","54.0","a0gWD000002Gz63YAC","a2t3g000000blhBAAQ"
"a0eWD0000030xz7YAA","005al00000RVcKvAAL","false","O-002634","","false","Egypt","55.0","a0gWD000002Gz63YAC","a2t3g000000blhCAAQ"
"a0eWD0000030xz8YAA","005al00000RVcKvAAL","false","O-002635","","false","El Salvador","56.0","a0gWD000002Gz63YAC","a2t3g000000blhDAAQ"
"a0eWD0000030xz9YAA","005al00000RVcKvAAL","false","O-002636","","false","Equatorial Guinea","57.0","a0gWD000002Gz63YAC","a2t3g000000blhEAAQ"
"a0eWD0000030xzAYAQ","005al00000RVcKvAAL","false","O-002637","","false","Eritrea","58.0","a0gWD000002Gz63YAC","a2t3g000000blhFAAQ"
"a0eWD0000030xzBYAQ","005al00000RVcKvAAL","false","O-002638","","false","Estonia","59.0","a0gWD000002Gz63YAC","a2t3g000000blhGAAQ"
"a0eWD0000030xzCYAQ","005al00000RVcKvAAL","false","O-002639","","false","Ethiopia","60.0","a0gWD000002Gz63YAC","a2t3g000000blhHAAQ"
"a0eWD0000030xzDYAQ","005al00000RVcKvAAL","false","O-002640","","false","Fiji","61.0","a0gWD000002Gz63YAC","a2t3g000000blhIAAQ"
"a0eWD0000030xzEYAQ","005al00000RVcKvAAL","false","O-002641","","false","Finland","62.0","a0gWD000002Gz63YAC","a2t3g000000blhJAAQ"
"a0eWD0000030xzFYAQ","005al00000RVcKvAAL","false","O-002642","","false","France","63.0","a0gWD000002Gz63YAC","a2t3g000000blhKAAQ"
"a0eWD0000030xzGYAQ","005al00000RVcKvAAL","false","O-002643","","false","French Guiana","64.0","a0gWD000002Gz63YAC","a2t3g000000blhLAAQ"
"a0eWD0000030xzHYAQ","005al00000RVcKvAAL","false","O-002644","","false","Gabon","65.0","a0gWD000002Gz63YAC","a2t3g000000blhMAAQ"
"a0eWD0000030xzIYAQ","005al00000RVcKvAAL","false","O-002645","","false","Gambia","66.0","a0gWD000002Gz63YAC","a2t3g000000blhNAAQ"
"a0eWD0000030xzJYAQ","005al00000RVcKvAAL","false","O-002646","","false","Georgia","67.0","a0gWD000002Gz63YAC","a2t3g000000blhOAAQ"
"a0eWD0000030xzKYAQ","005al00000RVcKvAAL","false","O-002647","","false","Germany","68.0","a0gWD000002Gz63YAC","a2t3g000000blhPAAQ"
"a0eWD0000030xzLYAQ","005al00000RVcKvAAL","false","O-002648","","false","Ghana","69.0","a0gWD000002Gz63YAC","a2t3g000000blhQAAQ"
"a0eWD0000030xzMYAQ","005al00000RVcKvAAL","false","O-002649","","false","Great Britain","70.0","a0gWD000002Gz63YAC","a2t3g000000blhRAAQ"
"a0eWD0000030xzNYAQ","005al00000RVcKvAAL","false","O-002650","","false","Greece","71.0","a0gWD000002Gz63YAC","a2t3g000000blhSAAQ"
"a0eWD0000030xzOYAQ","005al00000RVcKvAAL","false","O-002651","","false","Grenada","72.0","a0gWD000002Gz63YAC","a2t3g000000blhTAAQ"
"a0eWD0000030xzPYAQ","005al00000RVcKvAAL","false","O-002652","","false","Guadeloupe","73.0","a0gWD000002Gz63YAC","a2t3g000000blhUAAQ"
"a0eWD0000030xzQYAQ","005al00000RVcKvAAL","false","O-002653","","false","Guatemala","74.0","a0gWD000002Gz63YAC","a2t3g000000blhVAAQ"
"a0eWD0000030xzRYAQ","005al00000RVcKvAAL","false","O-002654","","false","Guinea","75.0","a0gWD000002Gz63YAC","a2t3g000000blhWAAQ"
"a0eWD0000030xzSYAQ","005al00000RVcKvAAL","false","O-002655","","false","Guinea-Bissau","76.0","a0gWD000002Gz63YAC","a2t3g000000blhXAAQ"
"a0eWD0000030xzTYAQ","005al00000RVcKvAAL","false","O-002656","","false","Guyana","77.0","a0gWD000002Gz63YAC","a2t3g000000blhYAAQ"
"a0eWD0000030xzUYAQ","005al00000RVcKvAAL","false","O-002657","","false","Haiti","78.0","a0gWD000002Gz63YAC","a2t3g000000blhZAAQ"
"a0eWD0000030xzVYAQ","005al00000RVcKvAAL","false","O-002658","","false","Honduras","79.0","a0gWD000002Gz63YAC","a2t3g000000blhaAAA"
"a0eWD0000030xzWYAQ","005al00000RVcKvAAL","false","O-002659","","false","Hungary","80.0","a0gWD000002Gz63YAC","a2t3g000000blhbAAA"
"a0eWD0000030xzXYAQ","005al00000RVcKvAAL","false","O-002660","","false","Iceland","81.0","a0gWD000002Gz63YAC","a2t3g000000blhcAAA"
"a0eWD0000030xzYYAQ","005al00000RVcKvAAL","false","O-002661","","false","India","82.0","a0gWD000002Gz63YAC","a2t3g000000blhdAAA"
"a0eWD0000030xzZYAQ","005al00000RVcKvAAL","false","O-002662","","false","Indonesia","83.0","a0gWD000002Gz63YAC","a2t3g000000blheAAA"
"a0eWD0000030xzaYAA","005al00000RVcKvAAL","false","O-002663","","false","Iran","84.0","a0gWD000002Gz63YAC","a2t3g000000blhfAAA"
"a0eWD0000030xzbYAA","005al00000RVcKvAAL","false","O-002664","","false","Iraq","85.0","a0gWD000002Gz63YAC","a2t3g000000blhgAAA"
"a0eWD0000030xzcYAA","005al00000RVcKvAAL","false","O-002665","","false","Israel and the Occupied Territories","86.0","a0gWD000002Gz63YAC","a2t3g000000blhhAAA"
"a0eWD0000030xzdYAA","005al00000RVcKvAAL","false","O-002666","","false","Italy","87.0","a0gWD000002Gz63YAC","a2t3g000000blhiAAA"
"a0eWD0000030xzeYAA","005al00000RVcKvAAL","false","O-002667","","false","Ivory Coast (Cote d'Ivoire)","88.0","a0gWD000002Gz63YAC","a2t3g000000blhjAAA"
"a0eWD0000030xzfYAA","005al00000RVcKvAAL","false","O-002668","","false","Jamaica","89.0","a0gWD000002Gz63YAC","a2t3g000000blhkAAA"
"a0eWD0000030xzgYAA","005al00000RVcKvAAL","false","O-002669","","false","Japan","90.0","a0gWD000002Gz63YAC","a2t3g000000blhlAAA"
"a0eWD0000030xzhYAA","005al00000RVcKvAAL","false","O-002670","","false","Jordan","91.0","a0gWD000002Gz63YAC","a2t3g000000blhmAAA"
"a0eWD0000030xziYAA","005al00000RVcKvAAL","false","O-002671","","false","Kazakhstan","92.0","a0gWD000002Gz63YAC","a2t3g000000blhnAAA"
"a0eWD0000030xzjYAA","005al00000RVcKvAAL","false","O-002672","","false","Kenya","93.0","a0gWD000002Gz63YAC","a2t3g000000blhoAAA"
"a0eWD0000030xzkYAA","005al00000RVcKvAAL","false","O-002673","","false","Korea, Democratic Republic of (North Korea)","94.0","a0gWD000002Gz63YAC","a2t3g000000blhpAAA"
"a0eWD0000030xzlYAA","005al00000RVcKvAAL","false","O-002674","","false","Korea, Republic of (South Korea)","95.0","a0gWD000002Gz63YAC","a2t3g000000blhqAAA"
"a0eWD0000030xzmYAA","005al00000RVcKvAAL","false","O-002675","","false","Kosovo","96.0","a0gWD000002Gz63YAC","a2t3g000000blhrAAA"
"a0eWD0000030xznYAA","005al00000RVcKvAAL","false","O-002676","","false","Kuwait","97.0","a0gWD000002Gz63YAC","a2t3g000000blhsAAA"
"a0eWD0000030xzoYAA","005al00000RVcKvAAL","false","O-002677","","false","Kyrgyz Republic (Kyrgyzstan)","98.0","a0gWD000002Gz63YAC","a2t3g000000blhtAAA"
"a0eWD0000030xzpYAA","005al00000RVcKvAAL","false","O-002678","","false","Laos","99.0","a0gWD000002Gz63YAC","a2t3g000000blhuAAA"
"a0eWD0000030xzqYAA","005al00000RVcKvAAL","false","O-002679","","false","Latvia","100.0","a0gWD000002Gz63YAC","a2t3g000000blhvAAA"
"a0eWD0000030xzrYAA","005al00000RVcKvAAL","false","O-002680","","false","Lebanon","101.0","a0gWD000002Gz63YAC","a2t3g000000blhwAAA"
"a0eWD0000030xzsYAA","005al00000RVcKvAAL","false","O-002681","","false","Lesotho","102.0","a0gWD000002Gz63YAC","a2t3g000000blhxAAA"
"a0eWD0000030xztYAA","005al00000RVcKvAAL","false","O-002682","","false","Liberia","103.0","a0gWD000002Gz63YAC","a2t3g000000blhyAAA"
"a0eWD0000030xzuYAA","005al00000RVcKvAAL","false","O-002683","","false","Libya","104.0","a0gWD000002Gz63YAC","a2t3g000000blhzAAA"
"a0eWD0000030xzvYAA","005al00000RVcKvAAL","false","O-002684","","false","Liechtenstein","105.0","a0gWD000002Gz63YAC","a2t3g000000bli0AAA"
"a0eWD0000030xzwYAA","005al00000RVcKvAAL","false","O-002685","","false","Lithuania","106.0","a0gWD000002Gz63YAC","a2t3g000000bli1AAA"
"a0eWD0000030xzxYAA","005al00000RVcKvAAL","false","O-002686","","false","Luxembourg","107.0","a0gWD000002Gz63YAC","a2t3g000000bli2AAA"
"a0eWD0000030xzyYAA","005al00000RVcKvAAL","false","O-002687","","false","Macedonia, Republic of","108.0","a0gWD000002Gz63YAC","a2t3g000000bli3AAA"
"a0eWD0000030xzzYAA","005al00000RVcKvAAL","false","O-002688","","false","Madagascar","109.0","a0gWD000002Gz63YAC","a2t3g000000bli4AAA"
"a0eWD0000030y00YAA","005al00000RVcKvAAL","false","O-002689","","false","Malawi","110.0","a0gWD000002Gz63YAC","a2t3g000000bli5AAA"
"a0eWD0000030y01YAA","005al00000RVcKvAAL","false","O-002690","","false","Malaysia","111.0","a0gWD000002Gz63YAC","a2t3g000000bli6AAA"
"a0eWD0000030y02YAA","005al00000RVcKvAAL","false","O-002691","","false","Maldives","112.0","a0gWD000002Gz63YAC","a2t3g000000bli7AAA"
"a0eWD0000030y03YAA","005al00000RVcKvAAL","false","O-002692","","false","Mali","113.0","a0gWD000002Gz63YAC","a2t3g000000bli8AAA"
