"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTSEYA2","005al00000RVcKvAAL","false","Q-001160","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a304W00000AWE7uQAH",""
"a0gWD000002lTSFYA2","005al00000RVcKvAAL","false","Q-001161","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a304W00000AWE7vQAH",""
"a0gWD000002lTSGYA2","005al00000RVcKvAAL","false","Q-001162","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a304W00000AWE7wQAH",""
"a0gWD000002lTSHYA2","005al00000RVcKvAAL","false","Q-001163","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a304W00000AWE7xQAH",""
"a0gWD000002lTSIYA2","005al00000RVcKvAAL","false","Q-001164","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a304W00000AWE7yQAH",""
"a0gWD000002lTSJYA2","005al00000RVcKvAAL","false","Q-001165","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a304W00000AWE7zQAH",""
"a0gWD000002lTSKYA2","005al00000RVcKvAAL","false","Q-001166","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a304W00000AWE80QAH",""
"a0gWD000002lTSLYA2","005al00000RVcKvAAL","false","Q-001167","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304W00000AWE81QAH",""
"a0gWD000002lTSMYA2","005al00000RVcKvAAL","false","Q-001168","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304W00000AWE82QAH",""
"a0gWD000002lTSNYA2","005al00000RVcKvAAL","false","Q-001169","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304W00000AWE83QAH",""
"a0gWD000002lTSOYA2","005al00000RVcKvAAL","false","Q-001170","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a304W00000AWE84QAH",""
"a0gWD000002lTSPYA2","005al00000RVcKvAAL","false","Q-001171","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a304W00000AWE85QAH",""
"a0gWD000002lTSQYA2","005al00000RVcKvAAL","false","Q-001172","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a304W00000AWE86QAH",""
"a0gWD000002lTSRYA2","005al00000RVcKvAAL","false","Q-001173","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a304W00000AWE87QAH",""
"a0gWD000002lTSSYA2","005al00000RVcKvAAL","false","Q-001174","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a304W00000AWE88QAH",""
"a0gWD000002lTSTYA2","005al00000RVcKvAAL","false","Q-001175","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a304W00000AWE89QAH",""
"a0gWD000002lTSUYA2","005al00000RVcKvAAL","false","Q-001176","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a304W00000AWE8AQAX",""
"a0gWD000002lTSVYA2","005al00000RVcKvAAL","false","Q-001177","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a304W00000AWE8BQAX",""
"a0gWD000002lTSWYA2","005al00000RVcKvAAL","false","Q-001178","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304W00000AWE8CQAX",""
"a0gWD000002lTSXYA2","005al00000RVcKvAAL","false","Q-001179","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a304W00000AWE8DQAX",""
"a0gWD000002lTSYYA2","005al00000RVcKvAAL","false","Q-001180","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a304W00000AWE8EQAX",""
"a0gWD000002lTSZYA2","005al00000RVcKvAAL","false","Q-001181","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a304W00000AWE8FQAX",""
"a0gWD000002lTSaYAM","005al00000RVcKvAAL","false","Q-001182","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a304W00000AWE8GQAX",""
"a0gWD000002lTSbYAM","005al00000RVcKvAAL","false","Q-001183","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a304W00000AWE8HQAX",""
"a0gWD000002lTScYAM","005al00000RVcKvAAL","false","Q-001184","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a304W00000AWE8IQAX",""
"a0gWD000002lTSdYAM","005al00000RVcKvAAL","false","Q-001185","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a304W00000AWE8JQAX",""
"a0gWD000002lTSeYAM","005al00000RVcKvAAL","false","Q-001186","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a304W00000AWE8KQAX",""
"a0gWD000002lTSfYAM","005al00000RVcKvAAL","false","Q-001187","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a304W00000AWE8LQAX",""
"a0gWD000002lTSgYAM","005al00000RVcKvAAL","false","Q-001188","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a304W00000AWE8MQAX",""
"a0gWD000002lTShYAM","005al00000RVcKvAAL","false","Q-001189","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a304W00000AWE8NQAX",""
"a0gWD000002lTSiYAM","005al00000RVcKvAAL","false","Q-001190","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a304W00000AWE8OQAX",""
"a0gWD000002lTSjYAM","005al00000RVcKvAAL","false","Q-001191","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a304W00000AWE8PQAX",""
"a0gWD000002lTSkYAM","005al00000RVcKvAAL","false","Q-001192","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a304W00000AWE8QQAX",""
"a0gWD000002lTSlYAM","005al00000RVcKvAAL","false","Q-001193","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a304W00000AWE8RQAX",""
"a0gWD000002lTSmYAM","005al00000RVcKvAAL","false","Q-001194","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a304W00000AWE8SQAX",""
"a0gWD000002lTSnYAM","005al00000RVcKvAAL","false","Q-001195","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a304W00000AWE8TQAX",""
"a0gWD000002lTSoYAM","005al00000RVcKvAAL","false","Q-001196","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a304W00000AWE8UQAX",""
"a0gWD000002lTSpYAM","005al00000RVcKvAAL","false","Q-001197","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a304W00000AWE8VQAX",""
"a0gWD000002lTSqYAM","005al00000RVcKvAAL","false","Q-001198","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a304W00000AWE8WQAX",""
"a0gWD000002lTSrYAM","005al00000RVcKvAAL","false","Q-001199","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a304x000000EWmiAAG",""
"a0gWD000002lTSsYAM","005al00000RVcKvAAL","false","Q-001200","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304x000000EWmjAAG",""
"a0gWD000002lTStYAM","005al00000RVcKvAAL","false","Q-001201","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a304x000000EWmkAAG",""
"a0gWD000002lTSuYAM","005al00000RVcKvAAL","false","Q-001202","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304x000000EWmlAAG",""
"a0gWD000002lTSvYAM","005al00000RVcKvAAL","false","Q-001203","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a304x000000EWmmAAG",""
"a0gWD000002lTSwYAM","005al00000RVcKvAAL","false","Q-001204","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304x000000EWmnAAG",""
"a0gWD000002lTSxYAM","005al00000RVcKvAAL","false","Q-001205","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a304x000000EWmoAAG",""
"a0gWD000002lTSyYAM","005al00000RVcKvAAL","false","Q-001206","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304x000000EWmpAAG",""
"a0gWD000002lTSzYAM","005al00000RVcKvAAL","false","Q-001207","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304x000000EWmqAAG",""
"a0gWD000002lTT0YAM","005al00000RVcKvAAL","false","Q-001208","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a304x000000EWmrAAG",""
"a0gWD000002lTT1YAM","005al00000RVcKvAAL","false","Q-001209","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a304x000000EWmsAAG",""
"a0gWD000002lTT2YAM","005al00000RVcKvAAL","false","Q-001210","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a304x000000EWmtAAG",""
"a0gWD000002lTT3YAM","005al00000RVcKvAAL","false","Q-001211","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a304x000000EWmuAAG",""
"a0gWD000002lTT4YAM","005al00000RVcKvAAL","false","Q-001212","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a304x000000EWmvAAG",""
"a0gWD000002lTT5YAM","005al00000RVcKvAAL","false","Q-001213","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a304x000000EWmwAAG",""
"a0gWD000002lTT6YAM","005al00000RVcKvAAL","false","Q-001214","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a304x000000EWmxAAG",""
"a0gWD000002lTT7YAM","005al00000RVcKvAAL","false","Q-001215","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a304x000000EWmyAAG",""
"a0gWD000002lTT8YAM","005al00000RVcKvAAL","false","Q-001216","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a304x000000EWmzAAG",""
"a0gWD000002lTT9YAM","005al00000RVcKvAAL","false","Q-001217","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a304x000000EWn0AAG",""
"a0gWD000002lTTAYA2","005al00000RVcKvAAL","false","Q-001218","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a304x000000EWn1AAG",""
"a0gWD000002lTTBYA2","005al00000RVcKvAAL","false","Q-001219","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a304x000000EWn2AAG",""
"a0gWD000002lTTCYA2","005al00000RVcKvAAL","false","Q-001220","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a304x000000EWn3AAG",""
"a0gWD000002lTTDYA2","005al00000RVcKvAAL","false","Q-001221","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a304x000000EWn4AAG",""
"a0gWD000002lTTEYA2","005al00000RVcKvAAL","false","Q-001222","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a304x000000EWn5AAG",""
"a0gWD000002lTTFYA2","005al00000RVcKvAAL","false","Q-001223","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a304x000000EWn6AAG",""
"a0gWD000002lTTGYA2","005al00000RVcKvAAL","false","Q-001224","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a304x000000EWn7AAG",""
"a0gWD000002lTTHYA2","005al00000RVcKvAAL","false","Q-001225","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a304x000000EWn8AAG",""
"a0gWD000002lTTIYA2","005al00000RVcKvAAL","false","Q-001226","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a304x000000EWn9AAG",""
"a0gWD000002lTTJYA2","005al00000RVcKvAAL","false","Q-001227","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a304x000000EWnAAAW",""
"a0gWD000002lTTKYA2","005al00000RVcKvAAL","false","Q-001228","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a304x000000EWnBAAW",""
"a0gWD000002lTTLYA2","005al00000RVcKvAAL","false","Q-001229","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a304x000000EWnCAAW",""
"a0gWD000002lTTMYA2","005al00000RVcKvAAL","false","Q-001230","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a304x000000EWnDAAW",""
"a0gWD000002lTTNYA2","005al00000RVcKvAAL","false","Q-001231","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a304x000000EWnEAAW",""
"a0gWD000002lTTOYA2","005al00000RVcKvAAL","false","Q-001232","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a304x000000EWnFAAW",""
"a0gWD000002lTTPYA2","005al00000RVcKvAAL","false","Q-001233","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304x000000EWnGAAW",""
"a0gWD000002lTTQYA2","005al00000RVcKvAAL","false","Q-001234","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a304x000000EWnHAAW",""
"a0gWD000002lTTRYA2","005al00000RVcKvAAL","false","Q-001235","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a304x000000EWnIAAW",""
"a0gWD000002lTTSYA2","005al00000RVcKvAAL","false","Q-001236","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a304x000000EWnJAAW",""
"a0gWD000002lTTTYA2","005al00000RVcKvAAL","false","Q-001237","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a304x000000EWnKAAW",""
"a0gWD000002lTTUYA2","005al00000RVcKvAAL","false","Q-001238","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a304x000000EWnLAAW",""
"a0gWD000002lTTVYA2","005al00000RVcKvAAL","false","Q-001239","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a304x000000EWnMAAW",""
"a0gWD000002lTTWYA2","005al00000RVcKvAAL","false","Q-001240","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a304x000000EWnNAAW",""
"a0gWD000002lTTXYA2","005al00000RVcKvAAL","false","Q-001241","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a304x000000EWnOAAW",""
"a0gWD000002lTTYYA2","005al00000RVcKvAAL","false","Q-001242","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a304x000000EWnPAAW",""
"a0gWD000002lTTZYA2","005al00000RVcKvAAL","false","Q-001243","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a304x000000EWnQAAW",""
"a0gWD000002lTTaYAM","005al00000RVcKvAAL","false","Q-001244","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a304x000000EWnRAAW",""
"a0gWD000002lTTbYAM","005al00000RVcKvAAL","false","Q-001245","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a304x000000EWnSAAW",""
"a0gWD000002lTTcYAM","005al00000RVcKvAAL","false","Q-001246","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a304x000000EWnTAAW",""
"a0gWD000002lTTdYAM","005al00000RVcKvAAL","false","Q-001247","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a304x000000EWnUAAW",""
"a0gWD000002lTTeYAM","005al00000RVcKvAAL","false","Q-001248","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a304x000000EWnVAAW",""
"a0gWD000002lTTfYAM","005al00000RVcKvAAL","false","Q-001249","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a304x000000EWnWAAW",""
"a0gWD000002lTTgYAM","005al00000RVcKvAAL","false","Q-001250","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a304x000000EWnXAAW",""
"a0gWD000002lTThYAM","005al00000RVcKvAAL","false","Q-001251","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a304x000000EWnYAAW",""
"a0gWD000002lTTiYAM","005al00000RVcKvAAL","false","Q-001252","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a304x000000EWnZAAW",""
"a0gWD000002lTTjYAM","005al00000RVcKvAAL","false","Q-001253","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a304x000000EWnaAAG",""
"a0gWD000002lTTkYAM","005al00000RVcKvAAL","false","Q-001254","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a304x000000EWnbAAG",""
"a0gWD000002lTTlYAM","005al00000RVcKvAAL","false","Q-001255","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a304x000000EWncAAG",""
"a0gWD000002lTTmYAM","005al00000RVcKvAAL","false","Q-001256","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a304x000000EWndAAG",""
"a0gWD000002lTTnYAM","005al00000RVcKvAAL","false","Q-001257","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a304x000000EWneAAG",""
"a0gWD000002lTToYAM","005al00000RVcKvAAL","false","Q-001258","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a304x000000EWnfAAG",""
"a0gWD000002lTTpYAM","005al00000RVcKvAAL","false","Q-001259","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a304x000000EWngAAG",""
"a0gWD000002lTTqYAM","005al00000RVcKvAAL","false","Q-001260","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a304x000000EWnhAAG",""
"a0gWD000002lTTrYAM","005al00000RVcKvAAL","false","Q-001261","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a304x000000EWniAAG",""
"a0gWD000002lTTsYAM","005al00000RVcKvAAL","false","Q-001262","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a304x000000EWnjAAG",""
"a0gWD000002lTTtYAM","005al00000RVcKvAAL","false","Q-001263","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a304x000000EWnkAAG",""
"a0gWD000002lTTuYAM","005al00000RVcKvAAL","false","Q-001264","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a304x000000EWnlAAG",""
"a0gWD000002lTTvYAM","005al00000RVcKvAAL","false","Q-001265","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a308c000000GIPZAA4",""
"a0gWD000002lTTwYAM","005al00000RVcKvAAL","false","Q-001266","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a308c000000GIPaAAO",""
"a0gWD000002lTTxYAM","005al00000RVcKvAAL","false","Q-001267","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a308c000000GIPbAAO",""
"a0gWD000002lTTyYAM","005al00000RVcKvAAL","false","Q-001268","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a308c000000GIPcAAO",""
"a0gWD000002lTTzYAM","005al00000RVcKvAAL","false","Q-001269","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a308c000000GIPdAAO",""
"a0gWD000002lTU0YAM","005al00000RVcKvAAL","false","Q-001270","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a308c000000GIPeAAO",""
"a0gWD000002lTU1YAM","005al00000RVcKvAAL","false","Q-001271","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a308c000000GIPfAAO",""
"a0gWD000002lTU2YAM","005al00000RVcKvAAL","false","Q-001272","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a308c000000GIPgAAO",""
"a0gWD000002lTU3YAM","005al00000RVcKvAAL","false","Q-001273","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a308c000000GIPhAAO",""
"a0gWD000002lTU4YAM","005al00000RVcKvAAL","false","Q-001274","","","Picklist","a0XWD000002y1yC2AQ","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a308c000000GIPiAAO",""
"a0gWD000002lTU5YAM","005al00000RVcKvAAL","false","Q-001275","","","Picklist","a0XWD000002y1yC2AQ","","true","false","I certify that this loan IS NOT HMDA Reportable.","","","","a308c000000GIPjAAO",""
"a0gWD000002lTU6YAM","005al00000RVcKvAAL","false","Q-001276","","","Picklist","a0XWD000002y1yE2AQ","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a308c000000GIPkAAO",""
"a0gWD000002lTU7YAM","005al00000RVcKvAAL","false","Q-001277","","","Picklist","a0XWD000002y1yE2AQ","","true","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a308c000000GIPlAAO",""
"a0gWD000002lTU8YAM","005al00000RVcKvAAL","false","Q-001278","","","Picklist","a0XWD000002y1yE2AQ","","true","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a308c000000GIPmAAO",""
"a0gWD000002lTU9YAM","005al00000RVcKvAAL","false","Q-001279","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a308c000000GIPnAAO",""
"a0gWD000002lTUAYA2","005al00000RVcKvAAL","false","Q-001280","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a308c000000GIPoAAO",""
"a0gWD000002lTUBYA2","005al00000RVcKvAAL","false","Q-001281","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a308c000000GIPpAAO",""
"a0gWD000002lTUCYA2","005al00000RVcKvAAL","false","Q-001282","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a308c000000GIPqAAO",""
"a0gWD000002lTUDYA2","005al00000RVcKvAAL","false","Q-001283","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a308c000000GIPrAAO",""
"a0gWD000002lTUEYA2","005al00000RVcKvAAL","false","Q-001284","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a308c000000GIPsAAO",""
"a0gWD000002lTUFYA2","005al00000RVcKvAAL","false","Q-001285","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a308c000000GIPtAAO",""
"a0gWD000002lTUGYA2","005al00000RVcKvAAL","false","Q-001286","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a308c000000GIPuAAO",""
"a0gWD000002lTUHYA2","005al00000RVcKvAAL","false","Q-001287","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a308c000000GIPvAAO",""
