"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD000003ch50YAA","005al00000RVcKvAAL","false","O-002515","","false","No","2.0","a0gWD000002lTX9YAM","a2t3g000000blfGAAQ"
"a0eWD000003ch51YAA","005al00000RVcKvAAL","false","O-002516","","false","No","2.0","a0gWD000002lTXAYA2","a2t3g000000blfHAAQ"
"a0eWD000003ch52YAA","005al00000RVcKvAAL","false","O-002517","","false","No","2.0","a0gWD000002lTXBYA2","a2t3g000000blfIAAQ"
"a0eWD000003ch53YAA","005al00000RVcKvAAL","false","O-002518","","false","Yes","1.0","a0gWD000002lTXkYAM","a2t3g000000blfJAAQ"
"a0eWD000003ch54YAA","005al00000RVcKvAAL","false","O-002519","","false","No","2.0","a0gWD000002lTXXYA2","a2t3g000000blfKAAQ"
"a0eWD000003ch55YAA","005al00000RVcKvAAL","false","O-002520","","false","No","2.0","a0gWD000002lTXYYA2","a2t3g000000blfLAAQ"
"a0eWD000003ch56YAA","005al00000RVcKvAAL","false","O-002521","","false","No","2.0","a0gWD000002lTXZYA2","a2t3g000000blfMAAQ"
"a0eWD000003ch57YAA","005al00000RVcKvAAL","false","O-002522","","false","No","2.0","a0gWD000002lTY4YAM","a2t3g000000blfNAAQ"
"a0eWD000003ch58YAA","005al00000RVcKvAAL","false","O-002523","","false","Yes","1.0","a0gWD000002lTYeYAM","a2t3g000000blfOAAQ"
"a0eWD000003ch59YAA","005al00000RVcKvAAL","false","O-002524","","false","Yes","1.0","a0gWD000002lTXqYAM","a2t3g000000blfPAAQ"
"a0eWD000003ch5AYAQ","005al00000RVcKvAAL","false","O-002525","","false","Parent Company","1.0","a0gWD000002lTYfYAM","a2t3g000000blfQAAQ"
"a0eWD000003ch5BYAQ","005al00000RVcKvAAL","false","O-002526","","false","Yes","1.0","a0gWD000002lTXzYAM","a2t3g000000blfRAAQ"
"a0eWD000003ch5CYAQ","005al00000RVcKvAAL","false","O-002527","","false","No","2.0","a0gWD000002lTXaYAM","a2t3g000000blfSAAQ"
"a0eWD000003ch5DYAQ","005al00000RVcKvAAL","false","O-002528","","false","Money Service Business","1.0","a0gWD000002lTXjYAM","a2t3g000000blfTAAQ"
"a0eWD000003ch5EYAQ","005al00000RVcKvAAL","false","O-002529","","false","None","5.0","a0gWD000002lTYKYA2","a2t3g000000blfVAAQ"
"a0eWD000003ch5FYAQ","005al00000RVcKvAAL","false","O-002530","","false","Yes","1.0","a0gWD000002lTXKYA2","a2t3g000000blfWAAQ"
"a0eWD000003ch5GYAQ","005al00000RVcKvAAL","false","O-002531","","false","Yes","1.0","a0gWD000002lTXMYA2","a2t3g000000blfXAAQ"
"a0eWD000003ch5HYAQ","005al00000RVcKvAAL","false","O-002532","","false","Yes","1.0","a0gWD000002lTYlYAM","a2t3g000000blfYAAQ"
"a0eWD000003ch5IYAQ","005al00000RVcKvAAL","false","O-002533","","false","A 1-4 Family Residence","1.0","a0gWD000002lTYTYA2","a2t3g000000blfZAAQ"
"a0eWD000003ch5JYAQ","005al00000RVcKvAAL","false","O-002534","","false","A Community Development Project","2.0","a0gWD000002lTYTYA2","a2t3g000000blfaAAA"
"a0eWD000003ch5KYAQ","005al00000RVcKvAAL","false","O-002535","","false","Agricultural Land Purchased for Development","3.0","a0gWD000002lTYTYA2","a2t3g000000blfbAAA"
"a0eWD000003ch5LYAQ","005al00000RVcKvAAL","false","O-002536","","false","Yes","1.0","a0gWD000002lTYUYA2","a2t3g000000blfcAAA"
"a0eWD000003ch5MYAQ","005al00000RVcKvAAL","false","O-002537","","false","Yes","1.0","a0gWD000002lTYVYA2","a2t3g000000blfdAAA"
"a0eWD000003ch5NYAQ","005al00000RVcKvAAL","false","O-002538","","false","Yes","1.0","a0gWD000002lTYWYA2","a2t3g000000blfeAAA"
"a0eWD000003ch5OYAQ","005al00000RVcKvAAL","false","O-002539","","false","Yes","1.0","a0gWD000002lTYXYA2","a2t3g000000blffAAA"
"a0eWD000003ch5PYAQ","005al00000RVcKvAAL","false","O-002540","","false","No","2.0","a0gWD000002lTXLYA2","a2t3g000000blfgAAA"
"a0eWD000003ch5QYAQ","005al00000RVcKvAAL","false","O-002541","","false","No","2.0","a0gWD000002lTYlYAM","a2t3g000000blfhAAA"
"a0eWD000003ch5RYAQ","005al00000RVcKvAAL","false","O-002542","","false","Yes","1.0","a0gWD000002lTYbYAM","a2t3g000000blfiAAA"
"a0eWD000003ch5SYAQ","005al00000RVcKvAAL","false","O-002543","","false","Yes","1.0","a0gWD000002lTXuYAM","a2t3g000000blfjAAA"
"a0eWD000003ch5TYAQ","005al00000RVcKvAAL","false","O-002544","","false","Government (local/state/federal)","2.0","a0gWD000002lTXvYAM","a2t3g000000blfkAAA"
"a0eWD000003ch5UYAQ","005al00000RVcKvAAL","false","O-002545","","false","Military","3.0","a0gWD000002lTXvYAM","a2t3g000000blflAAA"
"a0eWD000003ch5VYAQ","005al00000RVcKvAAL","false","O-002546","","false","Investment","2.0","a0gWD000002lTXwYAM","a2t3g000000blfmAAA"
"a0eWD000003ch5WYAQ","005al00000RVcKvAAL","false","O-002547","","false","Retirement/Pension","3.0","a0gWD000002lTXwYAM","a2t3g000000blfnAAA"
"a0eWD000003ch5XYAQ","005al00000RVcKvAAL","false","O-002548","","false","Government Benefits","4.0","a0gWD000002lTXwYAM","a2t3g000000blfoAAA"
"a0eWD000003ch5YYAQ","005al00000RVcKvAAL","false","O-002549","","false","Military Pay","5.0","a0gWD000002lTXwYAM","a2t3g000000blfpAAA"
"a0eWD000003ch5ZYAQ","005al00000RVcKvAAL","false","O-002550","","false","$1-$25,000","1.0","a0gWD000002lTXxYAM","a2t3g000000blfqAAA"
"a0eWD000003ch5aYAA","005al00000RVcKvAAL","false","O-002551","","false","$75,001-$100,000","4.0","a0gWD000002lTXxYAM","a2t3g000000blfrAAA"
"a0eWD000003ch5bYAA","005al00000RVcKvAAL","false","O-002552","","false","No","2.0","a0gWD000002lTXyYAM","a2t3g000000blfsAAA"
"a0eWD000003ch5cYAA","005al00000RVcKvAAL","false","O-002553","","false","Checked","1.0","a0gWD000002lTYoYAM","a2t3g000000blftAAA"
"a0eWD000003ch5dYAA","005al00000RVcKvAAL","false","O-002554","","false","Checked","1.0","a0gWD000002lTYpYAM","a2t3g000000blfuAAA"
"a0eWD000003ch5eYAA","005al00000RVcKvAAL","false","O-002555","","false","Checked","1.0","a0gWD000002lTYqYAM","a2t3g000000blfvAAA"
"a0eWD000003ch5fYAA","005al00000RVcKvAAL","false","O-002556","","false","Checked","1.0","a0gWD000002lTYrYAM","a2t3g000000blfwAAA"
"a0eWD000003ch5gYAA","005al00000RVcKvAAL","false","O-002557","","false","Yes","1.0","a0gWD000002lTYsYAM","a2t3g000000blfxAAA"
"a0eWD000003ch5hYAA","005al00000RVcKvAAL","false","O-002558","","false","No","2.0","a0gWD000002lTYsYAM","a2t3g000000blfyAAA"
"a0eWD000003ch5iYAA","005al00000RVcKvAAL","false","O-002559","","false","Yes","1.0","a0gWD000002lTYtYAM","a2t3g000000blfzAAA"
"a0eWD000003ch5jYAA","005al00000RVcKvAAL","false","O-002560","","false","No","2.0","a0gWD000002lTYtYAM","a2t3g000000blg0AAA"
"a0eWD000003ch5kYAA","005al00000RVcKvAAL","false","O-002561","","false","4-7 a year","2.0","a0gWD000002lTY5YAM","a2t3g000000blg1AAA"
"a0eWD000003ch5lYAA","005al00000RVcKvAAL","false","O-002562","","false","more than 7 a year","3.0","a0gWD000002lTY5YAM","a2t3g000000blg2AAA"
"a0eWD000003ch5mYAA","005al00000RVcKvAAL","false","O-002563","","false","Yes","1.0","a0gWD000002lTYuYAM","a2t3g000000blg3AAA"
"a0eWD000003ch5nYAA","005al00000RVcKvAAL","false","O-002564","","false","No","2.0","a0gWD000002lTYuYAM","a2t3g000000blg4AAA"
"a0eWD000003ch5oYAA","005al00000RVcKvAAL","false","O-002565","","false","No","2.0","a0gWD000002lTXnYAM","a2t3g000000blg5AAA"
"a0eWD000003ch5pYAA","005al00000RVcKvAAL","false","O-002566","","false","Yes","1.0","a0gWD000002lTXoYAM","a2t3g000000blg6AAA"
"a0eWD000003ch5qYAA","005al00000RVcKvAAL","false","O-002567","","false","Yes","1.0","a0gWD000002lTXpYAM","a2t3g000000blg7AAA"
"a0eWD000003ch5rYAA","005al00000RVcKvAAL","false","O-002568","","false","Yes","1.0","a0gWD000002lTXrYAM","a2t3g000000blg8AAA"
"a0eWD000003ch5sYAA","005al00000RVcKvAAL","false","O-002569","","false","Yes","1.0","a0gWD000002lTXsYAM","a2t3g000000blg9AAA"
"a0eWD000003ch5tYAA","005al00000RVcKvAAL","false","O-002570","","false","No","2.0","a0gWD000002lTY6YAM","a2t3g000000blgAAAQ"
"a0eWD000003ch5uYAA","005al00000RVcKvAAL","false","O-002571","","false","Yes","1.0","a0gWD000002lTYvYAM","a2t3g000000blgBAAQ"
"a0eWD000003ch5vYAA","005al00000RVcKvAAL","false","O-002572","","false","No","2.0","a0gWD000002lTYvYAM","a2t3g000000blgCAAQ"
"a0eWD000003ch5wYAA","005al00000RVcKvAAL","false","O-002573","","false","0-1","1.0","a0gWD000002lTYwYAM","a2t3g000000blgDAAQ"
"a0eWD000003ch5xYAA","005al00000RVcKvAAL","false","O-002574","","false","2-4","2.0","a0gWD000002lTYwYAM","a2t3g000000blgEAAQ"
"a0eWD000003ch5yYAA","005al00000RVcKvAAL","false","O-002575","","false","5+","3.0","a0gWD000002lTYwYAM","a2t3g000000blgFAAQ"
"a0eWD000003ch5zYAA","005al00000RVcKvAAL","false","O-002576","","false","Yes","1.0","a0gWD000002lTYxYAM","a2t3g000000blgGAAQ"
"a0eWD000003ch60YAA","005al00000RVcKvAAL","false","O-002577","","false","No","2.0","a0gWD000002lTYxYAM","a2t3g000000blgHAAQ"
"a0eWD000003ch61YAA","005al00000RVcKvAAL","false","O-002578","","false","Yes","1.0","a0gWD000002lTYyYAM","a2t3g000000blgIAAQ"
"a0eWD000003ch62YAA","005al00000RVcKvAAL","false","O-002579","","false","No","2.0","a0gWD000002lTYyYAM","a2t3g000000blgJAAQ"
"a0eWD000003ch63YAA","005al00000RVcKvAAL","false","O-002580","","false","Yes","1.0","a0gWD000002lTY3YAM","a2t3g000000blgKAAQ"
"a0eWD000003ch64YAA","005al00000RVcKvAAL","false","O-002581","","false","Afghanistan","1.0","a0gWD000002lTY7YAM","a2t3g000000blgLAAQ"
"a0eWD000003ch65YAA","005al00000RVcKvAAL","false","O-002582","","false","Albania","2.0","a0gWD000002lTY7YAM","a2t3g000000blgMAAQ"
"a0eWD000003ch66YAA","005al00000RVcKvAAL","false","O-002583","","false","Algeria","3.0","a0gWD000002lTY7YAM","a2t3g000000blgNAAQ"
"a0eWD000003ch67YAA","005al00000RVcKvAAL","false","O-002584","","false","Andorra","4.0","a0gWD000002lTY7YAM","a2t3g000000blgOAAQ"
"a0eWD000003ch68YAA","005al00000RVcKvAAL","false","O-002585","","false","Angola","5.0","a0gWD000002lTY7YAM","a2t3g000000blgPAAQ"
"a0eWD000003ch69YAA","005al00000RVcKvAAL","false","O-002586","","false","Anguilla","6.0","a0gWD000002lTY7YAM","a2t3g000000blgQAAQ"
"a0eWD000003ch6AYAQ","005al00000RVcKvAAL","false","O-002587","","false","Antigua & Barbuda","7.0","a0gWD000002lTY7YAM","a2t3g000000blgRAAQ"
"a0eWD000003ch6BYAQ","005al00000RVcKvAAL","false","O-002588","","false","Argentina","8.0","a0gWD000002lTY7YAM","a2t3g000000blgSAAQ"
"a0eWD000003ch6CYAQ","005al00000RVcKvAAL","false","O-002589","","false","Armenia","9.0","a0gWD000002lTY7YAM","a2t3g000000blgTAAQ"
"a0eWD000003ch6DYAQ","005al00000RVcKvAAL","false","O-002590","","false","Australia","10.0","a0gWD000002lTY7YAM","a2t3g000000blgUAAQ"
"a0eWD000003ch6EYAQ","005al00000RVcKvAAL","false","O-002591","","false","Austria","11.0","a0gWD000002lTY7YAM","a2t3g000000blgVAAQ"
"a0eWD000003ch6FYAQ","005al00000RVcKvAAL","false","O-002592","","false","Azerbaijan","12.0","a0gWD000002lTY7YAM","a2t3g000000blgWAAQ"
"a0eWD000003ch6GYAQ","005al00000RVcKvAAL","false","O-002593","","false","Bahamas","13.0","a0gWD000002lTY7YAM","a2t3g000000blgXAAQ"
"a0eWD000003ch6HYAQ","005al00000RVcKvAAL","false","O-002594","","false","Bahrain","14.0","a0gWD000002lTY7YAM","a2t3g000000blgYAAQ"
"a0eWD000003ch6IYAQ","005al00000RVcKvAAL","false","O-002595","","false","Bangladesh","15.0","a0gWD000002lTY7YAM","a2t3g000000blgZAAQ"
"a0eWD000003ch6JYAQ","005al00000RVcKvAAL","false","O-002596","","false","Barbados","16.0","a0gWD000002lTY7YAM","a2t3g000000blgaAAA"
"a0eWD000003ch6KYAQ","005al00000RVcKvAAL","false","O-002597","","false","Belarus","17.0","a0gWD000002lTY7YAM","a2t3g000000blgbAAA"
"a0eWD000003ch6LYAQ","005al00000RVcKvAAL","false","O-002598","","false","Belgium","18.0","a0gWD000002lTY7YAM","a2t3g000000blgcAAA"
"a0eWD000003ch6MYAQ","005al00000RVcKvAAL","false","O-002599","","false","Belize","19.0","a0gWD000002lTY7YAM","a2t3g000000blgdAAA"
"a0eWD000003ch6NYAQ","005al00000RVcKvAAL","false","O-002600","","false","Benin","20.0","a0gWD000002lTY7YAM","a2t3g000000blgeAAA"
"a0eWD000003ch6OYAQ","005al00000RVcKvAAL","false","O-002601","","false","Bermuda","21.0","a0gWD000002lTY7YAM","a2t3g000000blgfAAA"
"a0eWD000003ch6PYAQ","005al00000RVcKvAAL","false","O-002602","","false","Bhutan","22.0","a0gWD000002lTY7YAM","a2t3g000000blggAAA"
"a0eWD000003ch6QYAQ","005al00000RVcKvAAL","false","O-002603","","false","Bolivia","23.0","a0gWD000002lTY7YAM","a2t3g000000blghAAA"
"a0eWD000003ch6RYAQ","005al00000RVcKvAAL","false","O-002604","","false","Bosnia & Herzegovina","24.0","a0gWD000002lTY7YAM","a2t3g000000blgiAAA"
"a0eWD000003ch6SYAQ","005al00000RVcKvAAL","false","O-002605","","false","Botswana","25.0","a0gWD000002lTY7YAM","a2t3g000000blgjAAA"
"a0eWD000003ch6TYAQ","005al00000RVcKvAAL","false","O-002606","","false","Brazil","26.0","a0gWD000002lTY7YAM","a2t3g000000blgkAAA"
"a0eWD000003ch6UYAQ","005al00000RVcKvAAL","false","O-002607","","false","Brunei Darussalam","27.0","a0gWD000002lTY7YAM","a2t3g000000blglAAA"
"a0eWD000003ch6VYAQ","005al00000RVcKvAAL","false","O-002608","","false","Bulgaria","28.0","a0gWD000002lTY7YAM","a2t3g000000blgmAAA"
"a0eWD000003ch6WYAQ","005al00000RVcKvAAL","false","O-002609","","false","Burkina Faso","29.0","a0gWD000002lTY7YAM","a2t3g000000blgnAAA"
"a0eWD000003ch6XYAQ","005al00000RVcKvAAL","false","O-002610","","false","Burundi","30.0","a0gWD000002lTY7YAM","a2t3g000000blgoAAA"
"a0eWD000003ch6YYAQ","005al00000RVcKvAAL","false","O-002611","","false","Cambodia","31.0","a0gWD000002lTY7YAM","a2t3g000000blgpAAA"
"a0eWD000003ch6ZYAQ","005al00000RVcKvAAL","false","O-002612","","false","Cameroon","32.0","a0gWD000002lTY7YAM","a2t3g000000blgqAAA"
"a0eWD000003ch6aYAA","005al00000RVcKvAAL","false","O-002613","","false","Cape Verde","34.0","a0gWD000002lTY7YAM","a2t3g000000blgrAAA"
"a0eWD000003ch6bYAA","005al00000RVcKvAAL","false","O-002614","","false","Cayman Islands","35.0","a0gWD000002lTY7YAM","a2t3g000000blgsAAA"
"a0eWD000003ch6cYAA","005al00000RVcKvAAL","false","O-002615","","false","Central African Republic","36.0","a0gWD000002lTY7YAM","a2t3g000000blgtAAA"
"a0eWD000003ch6dYAA","005al00000RVcKvAAL","false","O-002616","","false","Chad","37.0","a0gWD000002lTY7YAM","a2t3g000000blguAAA"
"a0eWD000003ch6eYAA","005al00000RVcKvAAL","false","O-002617","","false","Chile","38.0","a0gWD000002lTY7YAM","a2t3g000000blgvAAA"
"a0eWD000003ch6fYAA","005al00000RVcKvAAL","false","O-002618","","false","China","39.0","a0gWD000002lTY7YAM","a2t3g000000blgwAAA"
"a0eWD000003ch6gYAA","005al00000RVcKvAAL","false","O-002619","","false","China - Hong Kong / Macau","40.0","a0gWD000002lTY7YAM","a2t3g000000blgxAAA"
"a0eWD000003ch6hYAA","005al00000RVcKvAAL","false","O-002620","","false","Colombia","41.0","a0gWD000002lTY7YAM","a2t3g000000blgyAAA"
"a0eWD000003ch6iYAA","005al00000RVcKvAAL","false","O-002621","","false","Comoros","42.0","a0gWD000002lTY7YAM","a2t3g000000blgzAAA"
"a0eWD000003ch6jYAA","005al00000RVcKvAAL","false","O-002622","","false","Congo","43.0","a0gWD000002lTY7YAM","a2t3g000000blh0AAA"
"a0eWD000003ch6kYAA","005al00000RVcKvAAL","false","O-002623","","false","Congo, Democratic Republic of (DRC)","44.0","a0gWD000002lTY7YAM","a2t3g000000blh1AAA"
"a0eWD000003ch6lYAA","005al00000RVcKvAAL","false","O-002624","","false","Costa Rica","45.0","a0gWD000002lTY7YAM","a2t3g000000blh2AAA"
"a0eWD000003ch6mYAA","005al00000RVcKvAAL","false","O-002625","","false","Croatia","46.0","a0gWD000002lTY7YAM","a2t3g000000blh3AAA"
"a0eWD000003ch6nYAA","005al00000RVcKvAAL","false","O-002626","","false","Cuba","47.0","a0gWD000002lTY7YAM","a2t3g000000blh4AAA"
"a0eWD000003ch6oYAA","005al00000RVcKvAAL","false","O-002627","","false","Cyprus","48.0","a0gWD000002lTY7YAM","a2t3g000000blh5AAA"
"a0eWD000003ch6pYAA","005al00000RVcKvAAL","false","O-002628","","false","Czech Republic","49.0","a0gWD000002lTY7YAM","a2t3g000000blh6AAA"
"a0eWD000003ch6qYAA","005al00000RVcKvAAL","false","O-002629","","false","Denmark","50.0","a0gWD000002lTY7YAM","a2t3g000000blh7AAA"
"a0eWD000003ch6rYAA","005al00000RVcKvAAL","false","O-002630","","false","Djibouti","51.0","a0gWD000002lTY7YAM","a2t3g000000blh8AAA"
"a0eWD000003ch6sYAA","005al00000RVcKvAAL","false","O-002631","","false","Dominica","52.0","a0gWD000002lTY7YAM","a2t3g000000blh9AAA"
"a0eWD000003ch6tYAA","005al00000RVcKvAAL","false","O-002632","","false","Dominican Republic","53.0","a0gWD000002lTY7YAM","a2t3g000000blhAAAQ"
"a0eWD000003ch6uYAA","005al00000RVcKvAAL","false","O-002633","","false","Ecuador","54.0","a0gWD000002lTY7YAM","a2t3g000000blhBAAQ"
"a0eWD000003ch6vYAA","005al00000RVcKvAAL","false","O-002634","","false","Egypt","55.0","a0gWD000002lTY7YAM","a2t3g000000blhCAAQ"
"a0eWD000003ch6wYAA","005al00000RVcKvAAL","false","O-002635","","false","El Salvador","56.0","a0gWD000002lTY7YAM","a2t3g000000blhDAAQ"
"a0eWD000003ch6xYAA","005al00000RVcKvAAL","false","O-002636","","false","Equatorial Guinea","57.0","a0gWD000002lTY7YAM","a2t3g000000blhEAAQ"
"a0eWD000003ch6yYAA","005al00000RVcKvAAL","false","O-002637","","false","Eritrea","58.0","a0gWD000002lTY7YAM","a2t3g000000blhFAAQ"
"a0eWD000003ch6zYAA","005al00000RVcKvAAL","false","O-002638","","false","Estonia","59.0","a0gWD000002lTY7YAM","a2t3g000000blhGAAQ"
"a0eWD000003ch70YAA","005al00000RVcKvAAL","false","O-002639","","false","Ethiopia","60.0","a0gWD000002lTY7YAM","a2t3g000000blhHAAQ"
"a0eWD000003ch71YAA","005al00000RVcKvAAL","false","O-002640","","false","Fiji","61.0","a0gWD000002lTY7YAM","a2t3g000000blhIAAQ"
"a0eWD000003ch72YAA","005al00000RVcKvAAL","false","O-002641","","false","Finland","62.0","a0gWD000002lTY7YAM","a2t3g000000blhJAAQ"
"a0eWD000003ch73YAA","005al00000RVcKvAAL","false","O-002642","","false","France","63.0","a0gWD000002lTY7YAM","a2t3g000000blhKAAQ"
"a0eWD000003ch74YAA","005al00000RVcKvAAL","false","O-002643","","false","French Guiana","64.0","a0gWD000002lTY7YAM","a2t3g000000blhLAAQ"
"a0eWD000003ch75YAA","005al00000RVcKvAAL","false","O-002644","","false","Gabon","65.0","a0gWD000002lTY7YAM","a2t3g000000blhMAAQ"
"a0eWD000003ch76YAA","005al00000RVcKvAAL","false","O-002645","","false","Gambia","66.0","a0gWD000002lTY7YAM","a2t3g000000blhNAAQ"
"a0eWD000003ch77YAA","005al00000RVcKvAAL","false","O-002646","","false","Georgia","67.0","a0gWD000002lTY7YAM","a2t3g000000blhOAAQ"
"a0eWD000003ch78YAA","005al00000RVcKvAAL","false","O-002647","","false","Germany","68.0","a0gWD000002lTY7YAM","a2t3g000000blhPAAQ"
"a0eWD000003ch79YAA","005al00000RVcKvAAL","false","O-002648","","false","Ghana","69.0","a0gWD000002lTY7YAM","a2t3g000000blhQAAQ"
"a0eWD000003ch7AYAQ","005al00000RVcKvAAL","false","O-002649","","false","Great Britain","70.0","a0gWD000002lTY7YAM","a2t3g000000blhRAAQ"
"a0eWD000003ch7BYAQ","005al00000RVcKvAAL","false","O-002650","","false","Greece","71.0","a0gWD000002lTY7YAM","a2t3g000000blhSAAQ"
"a0eWD000003ch7CYAQ","005al00000RVcKvAAL","false","O-002651","","false","Grenada","72.0","a0gWD000002lTY7YAM","a2t3g000000blhTAAQ"
"a0eWD000003ch7DYAQ","005al00000RVcKvAAL","false","O-002652","","false","Guadeloupe","73.0","a0gWD000002lTY7YAM","a2t3g000000blhUAAQ"
"a0eWD000003ch7EYAQ","005al00000RVcKvAAL","false","O-002653","","false","Guatemala","74.0","a0gWD000002lTY7YAM","a2t3g000000blhVAAQ"
"a0eWD000003ch7FYAQ","005al00000RVcKvAAL","false","O-002654","","false","Guinea","75.0","a0gWD000002lTY7YAM","a2t3g000000blhWAAQ"
"a0eWD000003ch7GYAQ","005al00000RVcKvAAL","false","O-002655","","false","Guinea-Bissau","76.0","a0gWD000002lTY7YAM","a2t3g000000blhXAAQ"
"a0eWD000003ch7HYAQ","005al00000RVcKvAAL","false","O-002656","","false","Guyana","77.0","a0gWD000002lTY7YAM","a2t3g000000blhYAAQ"
"a0eWD000003ch7IYAQ","005al00000RVcKvAAL","false","O-002657","","false","Haiti","78.0","a0gWD000002lTY7YAM","a2t3g000000blhZAAQ"
"a0eWD000003ch7JYAQ","005al00000RVcKvAAL","false","O-002658","","false","Honduras","79.0","a0gWD000002lTY7YAM","a2t3g000000blhaAAA"
"a0eWD000003ch7KYAQ","005al00000RVcKvAAL","false","O-002659","","false","Hungary","80.0","a0gWD000002lTY7YAM","a2t3g000000blhbAAA"
"a0eWD000003ch7LYAQ","005al00000RVcKvAAL","false","O-002660","","false","Iceland","81.0","a0gWD000002lTY7YAM","a2t3g000000blhcAAA"
"a0eWD000003ch7MYAQ","005al00000RVcKvAAL","false","O-002661","","false","India","82.0","a0gWD000002lTY7YAM","a2t3g000000blhdAAA"
"a0eWD000003ch7NYAQ","005al00000RVcKvAAL","false","O-002662","","false","Indonesia","83.0","a0gWD000002lTY7YAM","a2t3g000000blheAAA"
"a0eWD000003ch7OYAQ","005al00000RVcKvAAL","false","O-002663","","false","Iran","84.0","a0gWD000002lTY7YAM","a2t3g000000blhfAAA"
"a0eWD000003ch7PYAQ","005al00000RVcKvAAL","false","O-002664","","false","Iraq","85.0","a0gWD000002lTY7YAM","a2t3g000000blhgAAA"
"a0eWD000003ch7QYAQ","005al00000RVcKvAAL","false","O-002665","","false","Israel and the Occupied Territories","86.0","a0gWD000002lTY7YAM","a2t3g000000blhhAAA"
"a0eWD000003ch7RYAQ","005al00000RVcKvAAL","false","O-002666","","false","Italy","87.0","a0gWD000002lTY7YAM","a2t3g000000blhiAAA"
"a0eWD000003ch7SYAQ","005al00000RVcKvAAL","false","O-002667","","false","Ivory Coast (Cote d'Ivoire)","88.0","a0gWD000002lTY7YAM","a2t3g000000blhjAAA"
"a0eWD000003ch7TYAQ","005al00000RVcKvAAL","false","O-002668","","false","Jamaica","89.0","a0gWD000002lTY7YAM","a2t3g000000blhkAAA"
"a0eWD000003ch7UYAQ","005al00000RVcKvAAL","false","O-002669","","false","Japan","90.0","a0gWD000002lTY7YAM","a2t3g000000blhlAAA"
"a0eWD000003ch7VYAQ","005al00000RVcKvAAL","false","O-002670","","false","Jordan","91.0","a0gWD000002lTY7YAM","a2t3g000000blhmAAA"
"a0eWD000003ch7WYAQ","005al00000RVcKvAAL","false","O-002671","","false","Kazakhstan","92.0","a0gWD000002lTY7YAM","a2t3g000000blhnAAA"
"a0eWD000003ch7XYAQ","005al00000RVcKvAAL","false","O-002672","","false","Kenya","93.0","a0gWD000002lTY7YAM","a2t3g000000blhoAAA"
"a0eWD000003ch7YYAQ","005al00000RVcKvAAL","false","O-002673","","false","Korea, Democratic Republic of (North Korea)","94.0","a0gWD000002lTY7YAM","a2t3g000000blhpAAA"
"a0eWD000003ch7ZYAQ","005al00000RVcKvAAL","false","O-002674","","false","Korea, Republic of (South Korea)","95.0","a0gWD000002lTY7YAM","a2t3g000000blhqAAA"
"a0eWD000003ch7aYAA","005al00000RVcKvAAL","false","O-002675","","false","Kosovo","96.0","a0gWD000002lTY7YAM","a2t3g000000blhrAAA"
"a0eWD000003ch7bYAA","005al00000RVcKvAAL","false","O-002676","","false","Kuwait","97.0","a0gWD000002lTY7YAM","a2t3g000000blhsAAA"
"a0eWD000003ch7cYAA","005al00000RVcKvAAL","false","O-002677","","false","Kyrgyz Republic (Kyrgyzstan)","98.0","a0gWD000002lTY7YAM","a2t3g000000blhtAAA"
"a0eWD000003ch7dYAA","005al00000RVcKvAAL","false","O-002678","","false","Laos","99.0","a0gWD000002lTY7YAM","a2t3g000000blhuAAA"
"a0eWD000003ch7eYAA","005al00000RVcKvAAL","false","O-002679","","false","Latvia","100.0","a0gWD000002lTY7YAM","a2t3g000000blhvAAA"
"a0eWD000003ch7fYAA","005al00000RVcKvAAL","false","O-002680","","false","Lebanon","101.0","a0gWD000002lTY7YAM","a2t3g000000blhwAAA"
"a0eWD000003ch7gYAA","005al00000RVcKvAAL","false","O-002681","","false","Lesotho","102.0","a0gWD000002lTY7YAM","a2t3g000000blhxAAA"
"a0eWD000003ch7hYAA","005al00000RVcKvAAL","false","O-002682","","false","Liberia","103.0","a0gWD000002lTY7YAM","a2t3g000000blhyAAA"
"a0eWD000003ch7iYAA","005al00000RVcKvAAL","false","O-002683","","false","Libya","104.0","a0gWD000002lTY7YAM","a2t3g000000blhzAAA"
"a0eWD000003ch7jYAA","005al00000RVcKvAAL","false","O-002684","","false","Liechtenstein","105.0","a0gWD000002lTY7YAM","a2t3g000000bli0AAA"
"a0eWD000003ch7kYAA","005al00000RVcKvAAL","false","O-002685","","false","Lithuania","106.0","a0gWD000002lTY7YAM","a2t3g000000bli1AAA"
"a0eWD000003ch7lYAA","005al00000RVcKvAAL","false","O-002686","","false","Luxembourg","107.0","a0gWD000002lTY7YAM","a2t3g000000bli2AAA"
"a0eWD000003ch7mYAA","005al00000RVcKvAAL","false","O-002687","","false","Macedonia, Republic of","108.0","a0gWD000002lTY7YAM","a2t3g000000bli3AAA"
"a0eWD000003ch7nYAA","005al00000RVcKvAAL","false","O-002688","","false","Madagascar","109.0","a0gWD000002lTY7YAM","a2t3g000000bli4AAA"
"a0eWD000003ch7oYAA","005al00000RVcKvAAL","false","O-002689","","false","Malawi","110.0","a0gWD000002lTY7YAM","a2t3g000000bli5AAA"
